ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
525,0.056974720209837,0.373304963111877,0.0114775728434324,0.117874197661877,0.0300951544195414,0.0186249390244484,0.377648115158081,0.00975969154387712,0.00424066605046391
526,0.0531054101884365,0.213547423481941,0.00978521071374416,0.0550167262554169,0.0412490889430046,0.0144653003662825,0.59379518032074,0.0071021867915988,0.0119335083290935
527,0.0894857719540596,0.106072932481766,0.0232926774770021,0.212753802537918,0.0944440811872482,0.0630946531891823,0.373195707798004,0.0158372856676579,0.021823076531291
528,0.0269143003970385,0.1399255245924,0.0193671844899654,0.219428852200508,0.0262015108019114,0.0164203960448503,0.533859729766846,0.0065423334017396,0.0113401701673865
529,0.012256421148777,0.185685783624649,0.00455657346174121,0.0223054122179747,0.012063474394381,0.0167261529713869,0.726062297821045,0.0174010246992111,0.00294283987022936
530,0.158887311816216,0.130861029028893,0.0152720650658011,0.402704119682312,0.0301248822361231,0.0859105736017227,0.085554726421833,0.0421230122447014,0.0485622361302376
531,0.00876757223159075,0.120475627481937,0.00732028018683195,0.00998742785304785,0.00888004619628191,0.0112436329945922,0.823739349842072,0.00618562893941998,0.00340047106146812
532,0.127986013889313,0.359655141830444,0.0125712910667062,0.176279291510582,0.041332483291626,0.0430537685751915,0.216813504695892,0.00996387656778097,0.0123446751385927
533,0.0136762354522943,0.299370378255844,0.00611836090683937,0.0172520894557238,0.0145088648423553,0.0206697341054678,0.619148671627045,0.00410238048061728,0.00515326764434576
534,0.0184386316686869,0.486313194036484,0.00851931795477867,0.0624201074242592,0.00803088862448931,0.0106981098651886,0.387307196855545,0.00824712496250868,0.0100253922864795
535,0.00725270668044686,0.0105473399162292,0.00630155205726624,0.00754189863801003,0.00591333396732807,0.00521027389913797,0.953377246856689,0.00220811786130071,0.00164751033298671
536,0.27541047334671,0.151642814278603,0.0130087807774544,0.0945129543542862,0.0209233742207289,0.0327379480004311,0.399527132511139,0.00612283451482654,0.00611368846148252
537,0.113190926611423,0.152361899614334,0.0282464884221554,0.0419733189046383,0.0241125375032425,0.0284911952912807,0.597898602485657,0.00840905215591192,0.0053159692324698
538,0.0430458523333073,0.153372421860695,0.00925713125616312,0.0950808227062225,0.0258516669273376,0.0202008727937937,0.638414800167084,0.00751886749640107,0.00725759845227003
539,0.140975177288055,0.0957214161753654,0.0384627766907215,0.126002326607704,0.0879052430391312,0.0626540780067444,0.382830053567886,0.0127872610464692,0.0526617243885994
540,0.140226170420647,0.143039897084236,0.0192609839141369,0.1321040391922,0.0317184329032898,0.0487344264984131,0.461284458637238,0.00961547810584307,0.0140161290764809
541,0.181172698736191,0.0855283439159393,0.0165624711662531,0.444687217473984,0.0242989584803581,0.0683890730142593,0.153433755040169,0.0123625863343477,0.0135648576542735
542,0.0256985798478127,0.0157392136752605,0.00460758805274963,0.0232450515031815,0.00484473770484328,0.00682835141196847,0.0101176435127854,0.00205166381783783,0.906867146492004
543,0.0703061670064926,0.237695634365082,0.0129915867000818,0.0489204414188862,0.04561423137784,0.0607508011162281,0.497094690799713,0.0158073715865612,0.0108191100880504
544,0.0434907898306847,0.570978879928589,0.0113561023026705,0.107980079948902,0.0295858234167099,0.0760646536946297,0.144788190722466,0.00869225896894932,0.00706318579614162
545,0.0161183923482895,0.0580239780247211,0.206511870026588,0.0369845144450665,0.360692083835602,0.0211895257234573,0.290728330612183,0.00500036869198084,0.00475095491856337
546,0.144429713487625,0.0543766096234322,0.0130347646772861,0.0458826422691345,0.0264377985149622,0.0216163042932749,0.676618814468384,0.00944319367408752,0.00816016364842653
547,0.172402277588844,0.0763080567121506,0.0205711424350739,0.133435949683189,0.0196453966200352,0.0532969906926155,0.493405282497406,0.00972388498485088,0.0212110057473183
548,0.252723872661591,0.263314098119736,0.0110665513202548,0.208546951413155,0.0306635685265064,0.0653760731220245,0.151194304227829,0.0108958845958114,0.00621871231123805
549,0.0647199377417564,0.188810706138611,0.0087770028039813,0.0534337237477303,0.0165797956287861,0.0378766357898712,0.617984712123871,0.00588398659601808,0.00593347335234284
550,0.0110767874866724,0.250979602336884,0.0044516185298562,0.0195335056632757,0.00906467996537685,0.00702223228290677,0.688547790050507,0.00595186371356249,0.00337190763093531
551,0.493792474269867,0.248999059200287,0.016283730044961,0.0351005680859089,0.0175116769969463,0.015471950173378,0.154717013239861,0.0123750614002347,0.00574841210618615
552,0.982269406318665,0.00197357661090791,0.000509601610247046,0.00676210829988122,0.000652585935313255,0.00168426078744233,0.00479017151519656,0.000972251000348479,0.000386015832191333
553,0.124641954898834,0.0660270154476166,0.00778751028701663,0.559309840202332,0.0150616029277444,0.0370898731052876,0.171203508973122,0.0081365630030632,0.0107421865686774
554,0.00932193826884031,0.236051172018051,0.00640904065221548,0.0042286841198802,0.0285780224949121,0.088517390191555,0.621633291244507,0.00280256988480687,0.00245790486223996
555,0.19935068488121,0.129924938082695,0.0189700238406658,0.525545299053192,0.0239014029502869,0.0421992987394333,0.0456793606281281,0.00721877440810204,0.00721019459888339
556,0.112196907401085,0.0196590628474951,0.00638399459421635,0.781478822231293,0.0153165105730295,0.00820067524909973,0.048944715410471,0.00393036566674709,0.00388891389593482
557,0.037292554974556,0.439512431621552,0.00471686059609056,0.133679687976837,0.00971364602446556,0.0136985341086984,0.346771657466888,0.00580220017582178,0.00881245732307434
558,0.436403036117554,0.0648096054792404,0.0252228416502476,0.0994396135210991,0.0803768783807755,0.113730192184448,0.135683164000511,0.0260986387729645,0.0182360131293535
559,0.0382389463484287,0.355144381523132,0.00538716092705727,0.0524849444627762,0.0128878625109792,0.0230796150863171,0.067603699862957,0.00356017099693418,0.44161319732666
560,0.246601790189743,0.0340061858296394,0.0142690688371658,0.143105402588844,0.0142959225922823,0.0233094822615385,0.510484576225281,0.00666933646425605,0.0072582233697176
561,0.0122239096090198,0.172505334019661,0.00492071593180299,0.0120033388957381,0.00659033702686429,0.0355667360126972,0.751140117645264,0.00240398151800036,0.00264555774629116
562,0.827298164367676,0.00970267411321402,0.00263522518798709,0.105700634419918,0.00746156647801399,0.0253817103803158,0.0156067237257957,0.003401959547773,0.00281138392165303
563,0.0907017737627029,0.243992507457733,0.0308783985674381,0.219806149601936,0.0228050407022238,0.0228639133274555,0.350599408149719,0.00995414610952139,0.00839868746697903
564,0.926057755947113,0.00428677257150412,0.00337356864474714,0.0358958058059216,0.00643740501254797,0.00713641894981265,0.012522260658443,0.00142822798807174,0.00286183296702802
565,0.0179739221930504,0.159669041633606,0.00532314414158463,0.0206765756011009,0.0141727207228541,0.00627798307687044,0.768004953861237,0.00376816396601498,0.00413347408175468
566,0.119401067495346,0.454715937376022,0.0169876851141453,0.0988236665725708,0.0218865405768156,0.0593506917357445,0.193790838122368,0.0143776219338179,0.0206659492105246
567,0.268376171588898,0.361492305994034,0.0144072957336903,0.0601490810513496,0.0285555217415094,0.0311071760952473,0.216080486774445,0.0068660699762404,0.0129659129306674
568,0.0289563909173012,0.220197677612305,0.00739499786868691,0.0271226242184639,0.0210929345339537,0.0198926068842411,0.661372303962708,0.00514188408851624,0.00882860831916332
569,0.104516737163067,0.0810784101486206,0.0292908791452646,0.189168661832809,0.143343061208725,0.0733326599001884,0.337150186300278,0.0161030981689692,0.0260163545608521
570,0.0400186702609062,0.446008831262589,0.00766792660579085,0.0378675311803818,0.0244643334299326,0.0206784699112177,0.403874009847641,0.0121649950742722,0.00725527526810765
571,0.156950950622559,0.104107387363911,0.0216853190213442,0.234673321247101,0.0770868733525276,0.186501517891884,0.194119393825531,0.0128934439271688,0.0119817964732647
572,0.0662262663245201,0.0532568208873272,0.00520402565598488,0.0320908315479755,0.0150895426049829,0.0272699780762196,0.788314342498779,0.00382328894920647,0.00872491113841534
573,0.0880008339881897,0.298807561397552,0.0129813989624381,0.324517279863358,0.0388925895094872,0.0635517537593842,0.156308650970459,0.0103316456079483,0.00660831481218338
574,0.220199227333069,0.105270355939865,0.0172042716294527,0.270240873098373,0.0142456796020269,0.0229667518287897,0.330677390098572,0.00973198004066944,0.00946346390992403
575,0.285265117883682,0.0539452843368053,0.0125441122800112,0.353503406047821,0.06871447712183,0.0382235050201416,0.166247963905334,0.0118351448327303,0.00972098205238581
576,0.0115974172949791,0.579848527908325,0.0123754106462002,0.0176679529249668,0.00927068199962378,0.0119741046801209,0.348328858613968,0.0063697868026793,0.00256726890802383
577,0.171673089265823,0.231686979532242,0.0335104018449783,0.125584721565247,0.113466627895832,0.0399517081677914,0.261024057865143,0.011972937732935,0.0111294677481055
578,0.680457592010498,0.0221338532865047,0.0128008527681231,0.188920438289642,0.0154283856973052,0.0223768278956413,0.0486951507627964,0.00461641186848283,0.0045704678632319
579,0.0119065949693322,0.468948245048523,0.0110060442239046,0.0664486065506935,0.021615955978632,0.0300734974443913,0.376686990261078,0.0078904377296567,0.00542368087917566
580,0.101013600826263,0.0643977746367455,0.0138047691434622,0.571282267570496,0.0145762227475643,0.0221576411277056,0.195903226733208,0.0112354215234518,0.00562904542312026
581,0.0487968549132347,0.260754883289337,0.0392166562378407,0.221451163291931,0.0624203570187092,0.0878738835453987,0.24774993956089,0.0144781433045864,0.0172581113874912
582,0.135942354798317,0.0251923780888319,0.0103690521791577,0.592472493648529,0.0886817947030067,0.0217062644660473,0.113070018589497,0.006083101965487,0.00648254621773958
583,0.0631840527057648,0.0974010303616524,0.0105155669152737,0.0575447715818882,0.0243194308131933,0.0292477197945118,0.697382986545563,0.00633259350433946,0.0140718324109912
584,0.104983702301979,0.0540392845869064,0.0250033084303141,0.298729091882706,0.0197083298116922,0.0614779889583588,0.417313992977142,0.00866684317588806,0.0100774187594652
585,0.117646396160126,0.330309629440308,0.0162131115794182,0.130572378635406,0.0276681985706091,0.0331249758601189,0.327798575162888,0.00916157010942698,0.0075052110478282
586,0.024632690474391,0.0940622091293335,0.00796383153647184,0.0163488108664751,0.00589954201132059,0.0104267010465264,0.83383309841156,0.00337648135609925,0.00345665123313665
587,0.0487671047449112,0.148277565836906,0.017689285799861,0.106800802052021,0.042196411639452,0.0503185838460922,0.523943901062012,0.0226892475038767,0.0393170863389969
588,0.325327455997467,0.198063224554062,0.00811842456459999,0.0683720931410789,0.0170254465192556,0.0151184536516666,0.352479845285416,0.00841192621737719,0.00708309561014175
589,0.444153010845184,0.0624008104205132,0.0157747659832239,0.231892600655556,0.0222501009702682,0.0331294201314449,0.166421815752983,0.0109712025150657,0.013006235472858
590,0.138589769601822,0.117462746798992,0.0201020538806915,0.10539522767067,0.0286398120224476,0.0398367382586002,0.522981822490692,0.0160838551819324,0.0109079852700233
591,0.0985113903880119,0.229568630456924,0.00952085014432669,0.414677441120148,0.0177077110856771,0.114013448357582,0.0896854028105736,0.0136981634423137,0.0126169146969914
592,0.304480075836182,0.135921016335487,0.0157599616795778,0.329470545053482,0.0282836221158504,0.041733905673027,0.119068518280983,0.0161395780742168,0.0091427993029356
593,0.363996177911758,0.0719128251075745,0.0148148816078901,0.136025443673134,0.0463506132364273,0.0370908044278622,0.302011579275131,0.0190111920237541,0.00878644082695246
594,0.0315277129411697,0.0944126322865486,0.017593652009964,0.124858073890209,0.0152916926890612,0.0167814176529646,0.688340842723846,0.00623280089348555,0.00496121495962143
595,0.158357486128807,0.0861253589391708,0.0161966066807508,0.158451825380325,0.0159758497029543,0.172535598278046,0.379250586032867,0.00726676499471068,0.00583994807675481
596,0.0147766852751374,0.0792591273784637,0.00756416190415621,0.331952303647995,0.0231406055390835,0.0123423058539629,0.523615539073944,0.00325025850906968,0.00409901514649391
597,0.00919452868402004,0.0878927558660507,0.0021182254422456,0.0112135149538517,0.00591273186728358,0.0078108636662364,0.871194124221802,0.00216234289109707,0.00250089983455837
598,0.221933424472809,0.219087362289429,0.00470354314893484,0.0539831966161728,0.0132526364177465,0.0143913393840194,0.464264065027237,0.00366670731455088,0.00471777329221368
599,0.0900535881519318,0.0950122326612473,0.00873267836868763,0.0929404497146606,0.0177621673792601,0.0393136739730835,0.634832620620728,0.0103317452594638,0.0110208373516798
600,0.0220164265483618,0.3044553399086,0.00653678411617875,0.0402053147554398,0.0182133186608553,0.0301705189049244,0.565296828746796,0.00669064465910196,0.00641481531783938
601,0.0696624368429184,0.0797852426767349,0.00820102635771036,0.107792183756828,0.034740686416626,0.0662844777107239,0.607992947101593,0.00849602371454239,0.017044972628355
602,0.0697719678282738,0.00799461640417576,0.322733819484711,0.0407727733254433,0.310839027166367,0.236764058470726,0.00542617402970791,0.00284770573489368,0.0028498019091785
603,0.0923225879669189,0.105659745633602,0.0198987536132336,0.102607287466526,0.105804972350597,0.0316717922687531,0.512123942375183,0.0105018233880401,0.0194090977311134
604,0.161591842770576,0.0432465113699436,0.0103073911741376,0.613540887832642,0.0235079675912857,0.024369003251195,0.100214503705502,0.015139133669436,0.00808276422321796
605,0.0101994788274169,0.1552664488554,0.00509439455345273,0.00779702607542276,0.00957092922180891,0.00863778777420521,0.794755280017853,0.00384383415803313,0.00483475252985954
606,0.0995735079050064,0.195189341902733,0.00907821115106344,0.0460549555718899,0.034160703420639,0.0388621315360069,0.559388995170593,0.0128879705443978,0.00480419024825096
607,0.137978538870811,0.304655969142914,0.0130624212324619,0.182681158185005,0.0248036570847034,0.049051471054554,0.264193534851074,0.0159551668912172,0.00761811668053269
608,0.105613268911839,0.161357223987579,0.0113877495750785,0.206251293420792,0.0207112599164248,0.0215482693165541,0.452114135026932,0.00676895026117563,0.0142478747293353
609,0.0871528387069702,0.159761786460876,0.0097570177167654,0.351227343082428,0.0212604347616434,0.0258532278239727,0.333860725164413,0.00558101199567318,0.00554565852507949
610,0.0753855481743813,0.282049298286438,0.0341944359242916,0.0484276935458183,0.0779681503772736,0.0346501022577286,0.426854372024536,0.0133421635255218,0.00712824612855911
